Id,mean_exam_points
13528,51.770734532692096
13529,57.594372813999385
13530,60.7956732078574
13531,67.66706381735305
13532,67.42760441639626
13533,48.966550079609675
13534,52.04098647182717
13535,69.20061160698242
13536,54.184409639184814
13537,85.3362592728262
13538,50.48032604603385
13539,81.7567511312486
13540,60.195226883492055
13541,54.07103114655446
13542,62.2038510150297
13543,56.0074175222351
13544,53.59294798303507
13545,78.56552436762468
13546,59.69431554219659
13547,54.40284537607748
13548,72.59174409078508
13549,55.2037923739787
13550,45.38140526323517
13551,80.62253675925416
13552,60.89679213993322
13553,58.81674833973889
13554,54.4648231325427
13555,54.36757845864991
13556,55.108541185323226
13557,55.77901410007023
13558,79.0433208898659
13559,83.72710762039478
13560,59.411324249125904
13561,63.0499561730479
13562,62.45766375946856
13563,55.18672731753578
13564,83.55214996788793
13565,68.67563069907598
13566,44.34574693040738
13567,59.00247695823563
13568,67.42760441639626
13569,49.76774936780514
13570,71.94951860060388
13571,53.84592707173042
13572,66.07358023645595
13573,83.67951671199509
13574,54.28316203178056
13575,57.07535181625828
13576,60.204196305561744
13577,45.78154748419719
13578,76.79232163940702
13579,55.14158443523736
13580,72.27370800047322
13581,49.54860590691105
13582,58.751134487223695
13583,59.38144755476578
13584,73.3128692489292
13585,83.19848354474146
13586,55.80263790188068
13587,55.10024423996488
13588,56.6565876859712
13589,86.09792478630382
13590,83.41953077014905
13591,55.06655869117153
13592,87.21425208783037
13593,83.54799438878028
13594,83.56921392894817
13595,62.85292409790913
13596,55.069732195345495
13597,55.108541185323226
13598,78.37307423216129
13599,60.57806309733611
13600,55.08487336920345
13601,69.77814765539304
13602,54.038157212817886
13603,57.17484794325364
13604,57.02471852897909
13605,54.01641955741344
13606,59.594968210439255
13607,55.32637518383918
13608,55.60287148470302
13609,63.46645789267552
13610,60.354385401462956
13611,63.62897526451353
13612,55.11914554323078
13613,78.7551470498364
13614,48.5528308723378
13615,59.26314867179893
13616,83.52817815254735
13617,60.45705632568594
13618,55.024170061881506
13619,55.108541185323226
13620,52.74450187771187
13621,88.47627201012041
13622,59.277673462247954
13623,69.44469756970923
13624,54.81370935231529
13625,56.48331147996867
13626,56.03606504112958
13627,87.58314255373426
13628,72.11824788085681
13629,54.73700615401788
13630,78.50326856693812
13631,55.77901410007023
13632,78.24760412293733
13633,69.26668568217562
13634,57.17484794325364
13635,67.42760441639626
13636,54.896027344214104
13637,64.1863639294168
13638,77.87205532625188
13639,55.200695689836145
13640,54.12441477694099
13641,87.17342440190875
13642,55.72504618890492
13643,59.30131832466431
13644,82.30994924303047
13645,53.989847383566016
13646,54.511376572295916
13647,69.18284383482904
13648,55.755790761820556
13649,71.96166679558321
13650,82.8725584946082
13651,71.36976617717991
13652,61.085302822811826
13653,59.617640412463885
13654,82.86490871573632
13655,44.73782305705723
13656,82.41320940561134
13657,45.16926812201309
13658,66.91540349677183
13659,59.7970677819981
13660,54.920906609593004
13661,54.18051951349777
13662,56.87495988280088
13663,54.31303396396708
13664,55.25731748671858
13665,55.55963828392231
13666,55.92409875538814
13667,87.29580935343004
13668,54.81089178481628
13669,56.13734840837988
13670,59.20748535415188
13671,83.35589733770354
13672,49.305786297444435
13673,83.50359727366695
13674,78.10683280437837
13675,54.337750514916394
13676,54.46375507124093
13677,56.24560893155261
13678,87.7819376849246
13679,60.32317508261926
13680,55.40882439732676
13681,64.02148529024942
13682,59.81855178105905
13683,54.11797494305228
13684,54.18051951349777
13685,86.87221025240575
13686,58.40397135785382
13687,44.71242254512999
13688,54.91478101194099
13689,62.69700445799261
13690,55.8131554744877
13691,66.83742815725037
13692,55.14825109237181
13693,54.3603156314619
13694,57.946477616496004
13695,44.763916827747884
13696,59.60874629870958
13697,57.424395080742606
13698,59.609212865447816
13699,81.07048156341462
13700,64.00856657350339
13701,55.835485471286034
13702,56.57948726910521
13703,59.25467043995837
13704,66.5666199785706
13705,47.70601670819703
13706,63.484394613938235
13707,48.966550079609675
13708,50.463161081528824
13709,72.05737019375994
13710,59.00802809932793
13711,63.414547245777534
13712,87.48801442120337
13713,69.80076986839303
13714,46.40227011435377
13715,79.45040780530995
13716,55.54153162655367
13717,71.22083268749486
13718,48.77686511784742
13719,53.70924691466933
13720,83.52359110200325
13721,59.93363638647246
13722,86.98861752991178
13723,55.39258325869906
13724,80.79954005469702
13725,54.53340365921511
13726,55.12626051153615
13727,46.70803946017294
13728,59.76282468396251
13729,52.21766504742635
13730,62.27260108742371
13731,45.333763457761265
13732,78.56552436762468
13733,81.7567511312486
13734,69.87246312252054
13735,82.38705997231051
13736,56.388334257421924
13737,54.28624061081203
13738,50.60068815784473
13739,85.64535129378422
13740,82.89714330412816
13741,69.30251499927599
13742,60.51145486165698
13743,77.44317437644689
13744,59.26427498430002
13745,69.20061160698242
13746,54.39408666240838
13747,56.995758953190816
13748,50.57122680673004
13749,60.06335577722445
13750,83.50359727366695
13751,59.659318206030356
13752,59.789295050253976
13753,72.26116170650499
13754,45.824485163037565
13755,55.235247252065534
13756,51.419728595959754
13757,76.9545224969051
13758,54.07342401611814
13759,59.081001792471184
13760,62.85292409790913
13761,52.98805925803575
13762,75.47636662300289
13763,56.15919520146563
13764,54.05738747844689
13765,69.87955370016516
13766,67.04788869731118
13767,69.4833202908628
13768,54.91023155398299
13769,59.811573515302015
13770,54.24435235816189
13771,58.14094446952918
13772,59.93367433423204
13773,49.79097805786534
13774,55.1758776887028
13775,56.15919520146563
13776,59.66086713357384
13777,55.227542067726255
13778,58.98965631624329
13779,54.578369130445985
13780,53.97682872565593
13781,56.48406918721068
13782,59.42272486542441
13783,59.78487990915183
13784,55.266138869462075
13785,87.26061074756029
13786,59.41849089513006
13787,58.99495601731543
13788,44.615341253681066
13789,48.754144671376395
13790,81.78160978989239
13791,60.534036265319955
13792,83.50359727366695
13793,45.99146847509463
13794,49.43170083729248
13795,60.35387935236612
13796,55.6336973348627
13797,83.50359727366695
13798,77.57326409876306
13799,60.04043857723674
13800,82.60744688027651
13801,60.746165925643076
13802,59.62048641150399
13803,55.54771393400931
13804,71.9511973626175
13805,49.95405903525825
13806,78.7551470498364
13807,53.551429592302846
13808,54.038157212817886
13809,87.62696455845433
13810,49.79097805786534
13811,44.708479010767824
13812,54.46375507124093
13813,56.51027512559046
13814,55.362021353881865
13815,55.01203390450044
13816,54.07103114655446
13817,69.3316766576217
13818,59.76746094143885
13819,83.61889300497768
13820,55.05069840665509
13821,87.93571456206372
13822,66.68303952567044
13823,82.86490871573632
13824,70.29719683019123
13825,72.13142387631316
13826,60.06335577722445
13827,45.96698603503679
13828,54.90912298442443
13829,54.038157212817886
13830,62.42251190454572
13831,54.98172195811233
13832,69.29023271416625
13833,81.57241927583263
13834,55.26183548328126
13835,63.68060311950361
13836,81.95815931092736
13837,56.556633051666935
13838,56.55297107589531
13839,82.51989364668927
13840,52.95425287996509
13841,58.58735413675137
13842,59.13558788807248
13843,48.966550079609675
13844,87.53304455574732
13845,62.88454737344201
13846,54.32436938701315
13847,78.28201327723937
13848,63.107282067037154
13849,64.7101310703009
13850,54.43437525183663
13851,55.80263790188068
13852,54.248028994106896
13853,78.4219105173257
13854,81.80178126579257
13855,83.55769626877678
13856,54.01834670296045
13857,55.55664446526261
13858,61.30374072205632
13859,59.46288849347304
13860,82.24971181793646
13861,56.239658716387126
13862,60.759231211686455
13863,55.222941427401814
13864,60.195226883492055
13865,69.95398414506775
13866,77.65462214837548
13867,67.33384384712927
13868,59.3551516778252
13869,60.685737850962106
13870,55.967251168537025
13871,60.54001204524161
13872,51.92250813345475
13873,69.44597226126503
13874,62.170094809516335
13875,61.1623896013812
13876,61.400744404573075
13877,74.177020037143
13878,63.737711869947944
13879,59.709332858962185
13880,82.80798031798368
13881,54.550805352075145
13882,83.55214996788793
13883,60.455104341970895
13884,50.472168789151674
13885,56.15919520146563
13886,53.85498839335279
13887,60.195226883492055
13888,83.50359727366695
13889,73.17347859283933
13890,69.1785806990144
13891,83.56921392894817
13892,60.0375112057536
13893,85.59680690648982
13894,72.02956278023028
13895,54.50225458851064
13896,67.13978312799883
13897,60.09994551427836
13898,56.915584188008324
13899,62.79678043355745
13900,64.55756690126417
13901,58.45390046843803
13902,75.95142594052611
13903,60.30469512328908
13904,53.97233662970192
13905,60.35286550024122
13906,55.17946258876559
13907,55.47354976593671
13908,69.9234638163175
13909,54.81089178481628
13910,64.95943948642586
13911,54.463781841754795
13912,55.222941427401814
13913,81.36720100110416
13914,54.502155808343424
13915,55.218259965927956
13916,58.870110723589
13917,44.78357913984207
13918,68.66338028636103
13919,70.61026935039861
13920,71.19099139205458
13921,45.368088741531096
13922,54.92131443402375
13923,83.08181020334959
13924,60.405142477634094
13925,63.68060311950361
13926,59.11048499601654
13927,58.094864132212756
13928,60.26223640169336
13929,55.755790761820556
13930,71.19099139205458
13931,58.07800032300143
13932,55.11036675155
13933,50.844235173380525
13934,55.29929600366341
13935,56.70310049016986
13936,55.08828638598624
13937,44.71242254512999
13938,54.02072925601053
13939,87.08973511846318
13940,69.33522702644446
13941,69.83825199171952
13942,59.65229291665147
13943,86.0367498482527
13944,44.708479010767824
13945,55.55963828392231
13946,59.7125361367346
13947,81.13208040312378
13948,64.72267987399506
13949,70.29459606849667
13950,59.55604963031189
13951,55.31350586667955
13952,59.72968664031329
13953,79.9539172615205
13954,54.85503659931858
13955,54.17534831756243
13956,87.58314255373426
13957,54.37584714111982
13958,86.4062546531229
13959,62.45612077670059
13960,78.45443228177369
13961,55.243295315822586
13962,68.76925714106682
13963,55.04231470890605
13964,85.48223195245083
13965,56.65271712002479
13966,61.025847123772046
13967,60.195226883492055
13968,63.23024017625451
13969,54.45554283457848
13970,83.37800134372719
13971,54.337750514916394
13972,58.04637704746855
13973,59.742024735466835
13974,84.36021840041326
13975,54.1221637353008
13976,48.650357106399056
13977,55.228551497029386
13978,68.64875920057415
13979,86.44019167135073
13980,59.9340706356683
13981,54.98373274076887
13982,55.28823206156611
13983,83.35707185331506
13984,56.915584188008324
13985,48.754144671376395
13986,61.085754000340295
13987,61.159662457069686
13988,59.91528000410892
13989,71.57434202207374
13990,55.29026645679427
13991,59.43924377763017
13992,59.20748535415188
13993,59.5826736167504
13994,83.3919812946763
13995,83.599457237238
13996,87.56953024011517
13997,80.56121754723405
13998,78.97700485941785
13999,58.58093524448498
14000,70.3305433637972
14001,53.63985716346403
14002,51.48403453432978
14003,86.90180932077254
14004,54.1411951402994
14005,80.26043037144076
14006,47.698207042112955
14007,64.83750449483782
14008,82.8720979217281
14009,57.142129104757565
14010,82.8720979217281
14011,49.877423434217334
14012,80.26043037144076
14013,59.83855201654865
14014,55.74234253427283
14015,69.20219281650391
14016,78.02547475476595
14017,82.8720979217281
14018,54.07624158361717
14019,82.0749095964056
14020,70.0915605994964
14021,55.11093665382369
14022,56.388334257421924
14023,58.788130320539075
14024,54.454575240964886
14025,54.904453730742866
14026,85.81566200283406
14027,64.78569977835423
14028,59.98048701286771
14029,71.66300464508802
14030,54.34931109107057
14031,78.1052894564602
14032,55.22665164135426
14033,82.81975416854067
14034,60.31141181345978
14035,83.56921392894817
14036,67.04021630014901
14037,55.88033343858664
14038,59.560685940622044
14039,52.35317002031247
14040,54.21897582661975
14041,63.620744686852305
14042,59.05503260569943
14043,78.51991515376218
14044,54.17534831756243
14045,71.54394920443968
14046,88.60117172136256
14047,63.96050803199532
14048,83.50359727366695
14049,54.778100824955246
14050,71.97564515152771
14051,59.289266108582865
14052,59.216569962902184
14053,59.52735210596695
14054,54.036351405750636
14055,54.11398559559075
14056,54.1015834014285
14057,61.03259768499715
14058,59.19952116721343
14059,66.68040602695412
14060,87.6145603746591
14061,60.480843356074246
14062,70.70728510165276
14063,59.8548878951569
14064,54.199738068781386
14065,63.29306420946107
14066,78.69727508380048
14067,59.36975891820581
14068,55.0623476547866
14069,69.95645287450475
14070,54.91478101194099
14071,59.87023700000951
14072,86.00958735307907
14073,66.88029772557496
14074,69.62126378166708
14075,55.37498573335309
14076,56.638479276978565
14077,59.34712748914482
14078,81.23927679559546
14079,60.4261993628584
14080,63.45124516355135
14081,55.06655869117153
14082,65.99176963340557
14083,54.76690748156035
14084,63.49231627403315
14085,56.915584188008324
14086,56.96301719848557
14087,79.13929176046992
14088,87.2244221149528
14089,49.877423434217334
14090,54.3603156314619
14091,55.80263790188068
14092,77.84811482472766
14093,54.85640588662473
14094,54.285683782587995
14095,59.108014611222224
14096,55.18672731753578
14097,59.659318206030356
14098,69.12661990544764
14099,65.70187162639321
14100,78.10683280437837
14101,59.67513461897046
14102,71.17466475676832
14103,52.88635015816728
14104,55.22608462974671
14105,85.68123270474659
14106,55.80263790188068
14107,83.47197399813408
14108,59.58337191450841
14109,81.46850338555925
14110,56.915584188008324
14111,50.478199434434735
14112,54.855082199374316
14113,59.29171378032265
14114,82.84400799854339
14115,60.30239367390737
14116,57.525660738638784
14117,69.9501403835001
14118,59.48795985016682
14119,69.22932051724968
14120,60.14372246209761
14121,74.07642410256693
14122,49.69345182380408
14123,58.81976119242972
