Id,mean_exam_points
13214,56.59046024859471
13215,63.87691548546544
13216,62.293912027377814
13217,71.42610948923739
13218,58.109957187397185
13219,57.68163260840124
13220,64.60244432418494
13221,56.07847987123683
13222,64.36155049165323
13223,57.97361365503678
13224,87.3496553712347
13225,55.07397673417936
13226,60.66672839695559
13227,70.26271660004653
13228,57.682978066473325
13229,54.581230040887604
13230,85.42784222478657
13231,82.95614429501731
13232,74.86927253816134
13233,61.361138917025606
13234,86.4973201047002
13235,53.29396825775984
13236,78.86340527557957
13237,58.84046039496567
13238,56.88375180857843
13239,53.78660790416589
13240,41.91745769490749
13241,65.15440588784546
13242,83.20175853543947
13243,71.78924000580653
13244,58.52651654044684
13245,42.800488765347545
13246,58.549774700280295
13247,60.106979360011934
13248,60.30382747904454
13249,48.06549929956138
13250,57.78655996500989
13251,87.41545725712938
13252,76.23497803435859
13253,42.40345102304623
13254,55.77714727746685
13255,87.43216689252492
13256,52.01508696693533
13257,52.587617942464945
13258,56.65527465240362
13259,55.26699511954605
13260,54.51323421246945
13261,55.7995705100396
13262,56.22186172126018
13263,60.16541093176277
13264,70.42953635921502
13265,51.26362607075687
13266,58.143510163854884
13267,55.60802905538184
13268,57.925180529367566
13269,54.531773403360155
13270,54.50258220789633
13271,55.81952818109457
13272,83.55142038040476
13273,57.64930464425176
13274,82.28428462153798
13275,76.56285034571133
13276,76.53703804036567
13277,60.01155722147774
13278,85.28099294148045
13279,47.59410723985107
13280,60.230750837487875
13281,83.78391777525422
13282,53.90173713469456
13283,69.99644932791928
13284,53.22869340504
13285,56.73706185938593
13286,53.14588357241173
13287,53.72400139483662
13288,50.739034312900145
13289,71.21444909371003
13290,70.95288865667405
13291,58.52220669871407
13292,40.373634993185064
13293,82.88753878475598
13294,78.3248546154701
13295,55.627312409991255
13296,78.36394716433814
13297,81.41440952770647
13298,54.132827780131905
13299,82.72944298000847
13300,50.20847339567443
13301,57.35157346346882
13302,59.66268909023847
13303,64.99684970418576
13304,67.64392043452403
13305,76.34710327561078
13306,56.39924886207807
13307,57.9895837668125
13308,54.320223427256714
13309,54.007488533750376
13310,46.39795540940608
13311,58.66468899724813
13312,74.48625007265781
13313,86.81841326473122
13314,68.17291055998946
13315,82.93160376987655
13316,70.85466678224526
13317,71.1505658304081
13318,63.620173653161174
13319,78.72908044102395
13320,56.290170096024454
13321,58.6604823288855
13322,53.145222127145
13323,58.56872523355199
13324,55.288452358165415
13325,61.047085648991064
13326,76.15386454922698
13327,57.36726401513769
13328,55.24795236177767
13329,70.17549825098106
13330,83.9304898183272
13331,79.21163652492035
13332,56.59247036724608
13333,69.87333137433225
13334,81.42948960083207
13335,51.2806183806959
13336,46.4746987571303
13337,81.6205558099862
13338,57.85461495967643
13339,67.59057409097116
13340,79.88700385129658
13341,79.43116031665804
13342,53.16937857105382
13343,54.556462348256304
13344,54.40159467091319
13345,59.63708898782615
13346,42.477283676544445
13347,58.629153641855815
13348,66.59516680626598
13349,78.20299104130699
13350,61.54330683473698
13351,46.4371683458426
13352,63.83944185887177
13353,59.413058354097494
13354,76.47106741134911
13355,56.304400269556744
13356,83.81706589472827
13357,64.0823846647426
13358,69.11719162443626
13359,53.77801585281864
13360,53.62186091232067
13361,44.86884102337839
13362,53.603355520726375
13363,46.040137475895854
13364,53.72988455902413
13365,83.90151133865774
13366,76.49128822632078
13367,84.1088758110647
13368,61.78510473406694
13369,54.23085692606537
13370,45.02725534777369
13371,65.3183528662764
13372,40.52549494401336
13373,53.07344020790986
13374,57.65848631626797
13375,84.1088758110647
13376,64.40262759406993
13377,58.73624746974128
13378,86.4535518115788
13379,55.72208832176682
13380,53.9157803567157
13381,58.40104453014611
13382,51.596158098761755
13383,53.86143664561606
13384,54.89879886593289
13385,75.86846405173512
13386,68.34106939696657
13387,84.2192717282383
13388,59.145742689090675
13389,54.64564692839095
13390,69.63206104572717
13391,40.196357082227124
13392,78.84749759732365
13393,74.66866673314343
13394,64.8549411452517
13395,58.66823414233809
13396,72.65830336174537
13397,75.98646368587596
13398,54.42011336572724
13399,84.2539007398281
13400,84.13952302449208
13401,73.62906556606322
13402,73.01828449733897
13403,64.18173239795705
13404,54.15932323962905
13405,54.956659049335485
13406,59.98480746839589
13407,63.71594471743444
13408,51.77449715029361
13409,83.59686279511146
13410,45.55179092604365
13411,60.68565474259157
13412,84.80172136016368
13413,57.888422632242815
13414,56.522809600878126
13415,74.48644535278709
13416,57.687332880320646
13417,78.65668112330542
13418,48.34824680987206
13419,55.51829327017939
13420,58.92779631263578
13421,48.4252339335449
13422,57.39124182282936
13423,53.06612327949595
13424,79.27198078237063
13425,59.44799074280141
13426,56.54021174222513
13427,76.78328863008727
13428,71.07412595656346
13429,80.75702101857085
13430,86.76945129149316
13431,71.32927198493955
13432,59.11541725731584
13433,57.07962096612285
13434,58.811405586078976
13435,52.52637731440595
13436,52.95505470281838
13437,75.56157908971602
13438,55.722647945176064
13439,55.55428698847906
13440,56.23227081542639
13441,52.02802993067862
13442,72.32334207214235
13443,59.78212274889764
13444,60.06155126259333
13445,57.73923255669734
13446,82.88657895103277
13447,55.57886978046267
13448,58.98190173517359
13449,53.92098535525853
13450,58.035972227820494
13451,48.27598583010817
13452,60.03329260967865
13453,80.52678574598407
13454,53.730593564252054
13455,67.46867261241795
13456,58.16927008330543
13457,50.759932081805765
13458,58.96026465714913
13459,62.153217441611645
13460,59.4936637908056
13461,63.61001133843318
13462,56.63665082907303
13463,82.97543214282979
13464,72.50813716140082
13465,53.462541925596476
13466,66.76049951967246
13467,59.08787436239447
13468,75.75036708737191
13469,48.482928688477166
13470,57.27663508682662
13471,54.71370326595679
13472,80.81677589875932
13473,54.355384702744345
13474,81.41179094495328
13475,42.17279172866125
13476,58.45014705049607
13477,56.98586268611096
13478,83.16016795773876
13479,66.77991918852155
13480,53.935004867147526
13481,55.05574649034828
13482,52.49937712683365
13483,59.65576758438528
13484,86.46606766161963
13485,53.16464331266244
13486,55.637561072155464
13487,53.268289167188065
13488,52.90192472683872
13489,61.31907167547135
13490,49.53691559711489
13491,83.78475396343327
13492,57.1116348820707
13493,66.86076021001794
13494,56.90254270630177
13495,58.969664209857264
13496,53.955564646530746
13497,56.45722605551026
13498,52.696979063429325
13499,70.8354374323169
13500,64.69178276246032
13501,53.56082950555397
13502,86.2046438234697
13503,59.893973168907486
13504,77.12152895882073
13505,53.78418437090049
13506,57.26850214262158
13507,51.02837325345156
13508,52.85631349541548
13509,53.1405100484394
13510,63.20797042130035
13511,57.4905813938358
13512,52.04089303284619
13513,68.90758626626763
13514,58.09437268711982
13515,47.943458744238846
13516,58.06530102814655
13517,47.56395257602465
13518,64.6264313509875
13519,69.32253022127124
13520,42.72917037283659
13521,53.07242650323772
13522,82.68983837205572
13523,43.86435627673611
13524,57.200641455385416
13525,69.6649431087304
13526,60.135312519047915
13527,63.86241746385948
13528,49.440954830683424
13529,59.80311439050158
13530,61.43181024247708
13531,68.82610163107691
13532,69.32253022127124
13533,45.439114317217175
13534,50.888148463673765
13535,70.82220493058676
13536,52.981768107418425
13537,85.71483281770877
13538,49.30363500199339
13539,81.68601369814034
13540,59.8420784842313
13541,52.147886287224374
13542,62.876088999699036
13543,54.69438487276352
13544,50.114714566009035
13545,78.39959188439403
13546,59.321282483752185
13547,52.7186013710277
13548,75.94894740025981
13549,54.460927151712355
13550,42.54819240952684
13551,81.20014944812563
13552,56.512200128197875
13553,61.52567033705717
13554,55.494720802910784
13555,52.699824779155925
13556,53.48233512705418
13557,53.62032822625236
13558,79.24589506901778
13559,83.87187754530858
13560,57.789124839626574
13561,63.92411151802085
13562,63.800596002678276
13563,53.766462118390585
13564,84.2897148177344
13565,69.0570102383289
13566,39.8610742486156
13567,55.96241818137667
13568,69.40819946190967
13569,47.31650407487976
13570,73.76647419832268
13571,52.095533346536754
13572,66.13549276844941
13573,83.74553646891263
13574,53.34027751749092
13575,58.68050743695986
13576,58.524582184860556
13577,40.243714380825466
13578,75.34023059817542
13579,52.95123693595092
13580,77.22579269174786
13581,48.499001638091855
13582,62.304523087730736
13583,57.845820900663824
13584,77.69637585231374
13585,83.48382705726014
13586,55.97441311833225
13587,54.02391764643494
13588,58.06612991029763
13589,86.50521527401723
13590,83.99677650728903
13591,54.37018916815504
13592,87.2539115333001
13593,83.34629616083126
13594,84.01519808179796
13595,63.917235176263524
13596,54.3050740727121
13597,53.49087884869648
13598,78.18569530577588
13599,62.212920182153624
13600,53.01283829172117
13601,70.86518464214252
13602,51.975832147301496
13603,57.7213072756241
13604,57.30637294632537
13605,53.04271719581689
13606,58.02527968207275
13607,55.55025108273823
13608,55.25246157724723
13609,64.88555289036042
13610,59.28222632260234
13611,64.91678042525136
13612,55.48080575360604
13613,78.77124221641812
13614,46.06693611409111
13615,57.905862349234816
13616,83.59657737342528
13617,60.30840073361477
13618,55.70601789368109
13619,53.2285700060644
13620,50.18955096667043
13621,88.35705636002855
13622,56.75829522192936
13623,66.83431375432252
13624,52.999994258932894
13625,54.21220165238066
13626,55.12150152613387
13627,87.74296634391845
13628,74.24141723502112
13629,52.81775830109183
13630,78.4412328745529
13631,53.39135262329247
13632,77.5308918655308
13633,69.98321150561398
13634,57.7213072756241
13635,69.40819946190967
13636,54.442849704363184
13637,65.94147141544698
13638,77.40998051813415
13639,55.18162564889831
13640,51.72627123768913
13641,87.22520647173799
13642,56.10006247865124
13643,57.925180529367566
13644,83.3078555129425
13645,53.31249929241457
13646,52.69381324463451
13647,69.89851745177803
13648,54.50130901777058
13649,73.9350525777266
13650,82.9332350617177
13651,75.5069957596015
13652,62.03572102528195
13653,59.8682307202415
13654,83.04848421813088
13655,41.91745769490749
13656,82.40866546401942
13657,39.83722936235549
13658,67.96901163046283
13659,58.75697796954208
13660,53.50465992778423
13661,53.33326939960861
13662,58.62376485772596
13663,52.81649498894718
13664,55.982361535535155
13665,53.92266962931212
13666,55.18400356833465
13667,87.15675941148555
13668,53.66994758456704
13669,55.25397003911893
13670,55.851891927208804
13671,84.11020482940353
13672,46.94634301206206
13673,84.08259695770113
13674,78.00931496172636
13675,52.490281976774725
13676,54.099984633127974
13677,54.715251549552484
13678,87.39240534898997
13679,59.852783752693455
13680,54.23987838703908
13681,66.311533720361
13682,58.8819273769056
13683,53.271110341602096
13684,53.41825527261628
13685,86.68446387445861
13686,56.20262314894715
13687,40.75037162914383
13688,53.432466327975774
13689,64.36155049165323
13690,57.79644513808845
13691,67.42924964292251
13692,53.89558407195037
13693,51.11034517021874
13694,53.2305827823054
13695,42.84479636295594
13696,58.74787420740235
13697,54.53329809292817
13698,58.8436011621797
13699,80.67762849801396
13700,65.18416834589863
13701,58.14861540525096
13702,57.94824083082876
13703,57.7641244747039
13704,67.56052880107147
13705,45.079331728569464
13706,65.05461303768983
13707,44.96026098657268
13708,48.9734508314718
13709,76.41040982407452
13710,62.324174093548436
13711,64.87612757783414
13712,87.40029417282484
13713,70.70785403052268
13714,43.84091364988372
13715,79.28259925958007
13716,56.469435344816624
13717,75.59218303090138
13718,46.018447155440136
13719,53.57122495582315
13720,83.7726130268068
13721,59.174475204330875
13722,86.84171657797931
13723,53.59248604875748
13724,80.69537515943472
13725,52.11630232553147
13726,56.10611342630605
13727,44.244811325287486
13728,58.59682163409221
13729,51.95002225253934
13730,63.403653020695174
13731,40.05490840217129
13732,78.49145625205708
13733,81.68601369814034
13734,70.89371334865909
13735,82.40539342532968
13736,54.556462348256304
13737,53.08946816900306
13738,49.12275208053534
13739,85.92281012449351
13740,82.88971120584463
13741,70.63883052910697
13742,61.401353890916056
13743,76.88720728549566
13744,58.565278952327844
13745,70.74713736299458
13746,53.18901702004791
13747,57.200641455385416
13748,50.36573289150426
13749,61.044628455217065
13750,84.13220466900252
13751,58.08877843646452
13752,59.33658489083436
13753,77.10994386614655
13754,44.738617781672744
13755,54.56553102658051
13756,50.49812813554313
13757,76.49128822632078
13758,54.103738878092315
13759,56.88810681626722
13760,63.917235176263524
13761,49.232560137773994
13762,74.66024305333006
13763,55.91865663429479
13764,52.47918700569099
13765,70.6185637013172
13766,68.97208348866224
13767,70.84362960241461
13768,55.50734864149579
13769,59.52870847038816
13770,52.50659963456452
13771,59.85287570212774
13772,58.85936575633923
13773,47.98286564759883
13774,57.0016360336401
13775,55.53284850411613
13776,57.88349307729748
13777,52.651451850757034
13778,56.78679439961037
13779,54.83928745340868
13780,52.68122762039674
13781,57.18987480827928
13782,57.57718018239346
13783,57.68777654609529
13784,55.93253201076051
13785,87.22340557412856
13786,58.29329126842721
13787,56.41678158259363
13788,41.00825046878743
13789,43.42389408644542
13790,81.7066477750958
13791,59.53504449922322
13792,84.11401686673396
13793,42.30036781985332
13794,48.01681277958168
13795,59.274799759847866
13796,54.362208970355475
13797,84.0960830315854
13798,76.91687699943698
13799,60.033908603782805
13800,82.50641965088455
13801,61.24281601543483
13802,58.9938080172475
13803,53.99731970862812
13804,74.7892261888846
13805,46.95906545105473
13806,78.77124221641812
13807,52.49686686109561
13808,52.32509637860957
13809,87.57515585037983
